Algorithm,Time (ms),Memory (bytes),Total Jaccard Score
Greedy,3.561041831970215,-968,23.554413101213044
Greedy,0.9589157104492188,13000,23.554413101213044
Greedy,1.0080418586730957,-3096,23.554413101213044
Greedy,0.559999942779541,2240,23.554413101213044
Greedy,0.8046669960021973,-2816,23.554413101213044
Greedy,0.804375171661377,632,23.554413101213044
Greedy,0.5428752899169922,16,23.554413101213044
Greedy,0.6153750419616699,16,23.554413101213044
Greedy,0.7109589576721191,104,23.554413101213044
Greedy,0.7322077751159668,4056,23.554413101213044
Gale-Shapley,0.7677922248840332,528,23.55441310121305
Gale-Shapley,0.3889169692993164,2960,23.55441310121305
Gale-Shapley,0.3152499198913574,16,23.55441310121305
Gale-Shapley,0.2744584083557129,16,23.55441310121305
Gale-Shapley,0.29883432388305664,-40,23.55441310121305
Gale-Shapley,0.37304115295410156,-1112,23.55441310121305
Gale-Shapley,0.4602088928222656,10216,23.55441310121305
Gale-Shapley,0.599250316619873,-1024,23.55441310121305
Gale-Shapley,0.4540419578552246,1032,23.55441310121305
Gale-Shapley,0.35187530517578125,-40,23.55441310121305
Hungarian,7.352666854858398,-1736,23.554413101213047
Hungarian,4.439082622528076,14496,23.554413101213047
Hungarian,3.962374687194824,2240,23.554413101213047
Hungarian,3.871833324432373,2312,23.554413101213047
Hungarian,4.197083950042725,24072,23.554413101213047
Hungarian,3.704625129699707,4704,23.554413101213047
Hungarian,4.64424991607666,9768,23.554413101213047
Hungarian,3.8631672859191895,-11640,23.554413101213047
Hungarian,3.8599581718444824,3848,23.554413101213047
Hungarian,4.057167053222656,-32752,23.554413101213047
K-Means,14.319250106811523,41368,18.926657805404602
K-Means,12.110042095184326,8616,20.17578451329138
K-Means,12.515332698822021,7744,18.926657805404602
K-Means,12.31058406829834,26424,18.926657805404602
K-Means,12.900416851043701,9528,18.926657805404602
K-Means,11.762041091918945,8536,18.926657805404602
K-Means,12.179458618164062,19608,20.17578451329138
K-Means,12.300790786743164,14256,20.17578451329138
K-Means,11.35854196548462,-22384,18.926657805404602
K-Means,10.830708026885986,-53000,18.926657805404602
