Algorithm,Time (ms),Memory (bytes),Total Jaccard Score,Average Jaccard Score,Median Jaccard Score,Min Jaccard Score,Max Jaccard Score
Greedy,3.480041980743408,-2016,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Greedy,1.2884159088134766,12808,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Greedy,0.8667078018188477,-3096,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Greedy,0.7112503051757812,5128,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Greedy,0.625999927520752,-2800,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Greedy,0.6122498512268066,632,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Greedy,0.5529580116271973,16,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Greedy,0.6122913360595703,16,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Greedy,0.5363750457763672,88,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Greedy,0.737666130065918,3936,23.554413101213044,0.7851471033737681,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.7069578170776367,672,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.5317497253417969,2960,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.4167919158935547,16,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.2693753242492676,16,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.5049996376037598,16,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.5553340911865234,41400,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.3416252136230469,10272,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.36566591262817383,-1056,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.5203328132629395,16,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Gale-Shapley,0.3899998664855957,-32480,23.55441310121305,0.7851471033737684,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,7.580250263214111,-1480,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,3.829709053039551,14512,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,3.9517502784729004,-17648,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,3.844916820526123,2264,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,4.081875324249268,21400,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,3.8451671600341797,4704,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,4.658915996551514,9768,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,3.657750129699707,-11640,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,3.702915668487549,3624,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
Hungarian,3.701582908630371,-26976,23.554413101213047,0.7851471033737683,0.841821710601862,0.1864269456694192,0.9999424712820767
