Algorithm,Time (ms),Memory (bytes),Total Jaccard Score,Average Jaccard Score,Median Jaccard Score,Min Jaccard Score,Max Jaccard Score
Greedy,2.7351250648498535,-16,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Greedy,2.633082866668701,64,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Greedy,2.544917106628418,64,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Greedy,3.1654577255249023,64,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Greedy,2.5850000381469727,64,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Greedy,2.9028329849243164,16,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Greedy,2.65958309173584,64,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Greedy,2.8032917976379395,16,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Greedy,2.615583896636963,64,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Greedy,2.841458320617676,64,285.53965372608957,0.9517988457536319,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,18.06191635131836,-57488,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,17.260667324066162,29056,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,18.033999919891357,42160,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,18.552499771118164,-45608,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,17.555874824523926,-48952,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,16.976041316986084,8,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,17.199583053588867,73888,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,18.691166877746582,73928,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,16.852832794189453,73880,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Gale-Shapley,16.602040767669678,73880,285.53965372608985,0.9517988457536328,0.976276516298791,0.19959604090983474,0.99997646050841
Hungarian,857.6378331184387,18888,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
Hungarian,842.2602500915527,-27720,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
Hungarian,846.7073750495911,-18288,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
Hungarian,830.2630410194397,-18456,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
Hungarian,837.4213328361511,-18456,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
Hungarian,840.6542496681213,-18456,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
Hungarian,843.9672908782959,-11592,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
Hungarian,839.1519160270691,-18456,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
Hungarian,839.9371247291565,-18456,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
Hungarian,844.5019583702087,-18456,289.4033666554441,0.9646778888514802,0.9750264772660693,0.8097820213556444,0.99997646050841
